Test ID,Feature,Priority,Test Scenario,Preconditions,Test Steps,Expected Result,Test Data,Status,Actual Result,Bug ID,Severity,Tested By,Test Date,Retest Status,Retest Date,Notes
TC-P2-002,Conditional Admin Nav,P2 - Medium,Verify admin link visible when logged in,"Admin user logged in","1. Complete login at /admin/login
2. Navigate to homepage
3. Observe navigation","1. Navigation includes 'Admin' link
2. Link appears after 'Contact'
3. Clicking navigates to /admin/dashboard
4. Link is highlighted when on admin pages",Valid admin credentials,Not Tested,,,,,,,
TC-P2-003,Conditional Admin Nav,P2 - Medium,Verify admin link active state,"Admin logged in and on /admin/dashboard","1. Observe 'Admin' link styling
2. Navigate to home page
3. Navigate back to admin","1. Admin link has primary color when active
2. Link returns to normal color on other pages
3. Active state works for all /admin/* routes",N/A,Not Tested,,,,,,,
TC-P2-004,Drag & Drop Upload,P2 - Medium,Verify drag-drop zone visual feedback,"Admin on Documents tab","1. Drag a file over upload zone (don't drop yet)
2. Observe visual changes
3. Drag file away
4. Observe reset","1. Zone border changes to solid blue
2. Background becomes light blue (primary-50)
3. Cursor shows copy icon
4. Leaving zone resets to default gray dashed border",Valid PDF file,Not Tested,,,,,,,
TC-P2-005,Drag & Drop Upload,P2 - Medium,Verify drag-drop upload success,"Admin on Documents tab","1. Drag PDF file into upload zone
2. Drop file
3. Wait for upload","1. Visual feedback shows (blue highlight)
2. Upload starts immediately after drop
3. Loading spinner appears
4. Review modal opens after processing
5. Success flow same as file input upload",Valid PDF <20MB,Not Tested,,,,,,,
TC-P2-006,Drag & Drop Upload,P2 - Medium,Verify file type validation on drag-drop,"Admin on Documents tab","1. Drag an invalid file type (.jpg, .png, .zip)
2. Drop file
3. Observe error","1. Error alert: 'Invalid file type. Please upload PDF, DOCX, or TXT files.'
2. Upload does NOT proceed
3. Zone returns to default state
4. No API call made","Invalid files: image.jpg, archive.zip",Not Tested,,,,,,,
TC-P2-007,Drag & Drop Upload,P2 - Medium,Verify file size validation on drag-drop,"Admin on Documents tab","1. Drag file >20MB
2. Drop file
3. Observe error","1. Error message appears
2. Upload blocked
3. User informed of 20MB limit","File: large-doc.pdf (25MB)",Not Tested,,,,,,,
TC-P2-008,Drag & Drop Upload,P2 - Medium,Verify upload during drag state disabled,"Admin dragging file","1. Start dragging file
2. Attempt to interact with other UI
3. Drop file","1. Upload zone accepts interaction
2. Other buttons remain functional
3. No broken state if user changes mind",N/A,Not Tested,,,,,,,
TC-P2-009,Drag & Drop Upload,P2 - Medium,Verify both upload methods work,"Admin on Documents tab","1. Upload file via file input (click)
2. Upload file via drag-drop
3. Compare results","1. Both methods open review modal
2. Same data structure returned
3. Same validation rules apply
4. Same user experience",2 different valid PDFs,Not Tested,,,,,,,
TC-P3-001,Tooltips,P3 - Low,Verify stat card tooltips,"User on /admin/dashboard Documents tab","1. Hover over 'Total' stat card
2. Hover over 'Draft' stat card
3. Hover over other cards
4. Move mouse away","1. Tooltip appears above card within 200ms
2. Tooltip text: 'Total number of documents across all statuses' (for Total)
3. Each card has unique helpful text
4. Tooltip disappears on mouse leave
5. Dark background, white text, readable",N/A,Not Tested,,,,,,,
TC-P3-002,Tooltips,P3 - Low,Verify status badge tooltips,"Document row in list","1. Hover over status badge (e.g., 'draft')
2. Observe tooltip
3. Hover over badges in different statuses","1. Tooltip shows: 'Status: draft' (or current status)
2. Positioned near badge
3. Doesn't overlap other UI elements
4. Readable on all status colors",Documents with all 4 statuses,Not Tested,,,,,,,
TC-P3-003,Tooltips,P3 - Low,Verify action button tooltips,"Document row with actions","1. Hover over '→ Review' button
2. Hover over '✓ Approve' button
3. Hover over '✗ Reject' button","1. Each button shows helpful tooltip
2. '→ Review': 'Move this document to review queue'
3. '✓ Approve': 'Approve and add to knowledge base'
4. '✗ Reject': 'Reject this document'",Documents in different statuses,Not Tested,,,,,,,
TC-P3-004,Tooltips,P3 - Low,Verify tooltip positioning,"Various UI elements","1. Hover over element at top of page
2. Hover over element at bottom
3. Hover near screen edges","1. Tooltip adjusts position to stay visible
2. No cutoff at screen edges
3. Arrow indicator points to element
4. Readable on all backgrounds",N/A,Not Tested,,,,,,,
TC-P3-005,CLI Scripts,P3 - Low,Verify scrape script basic usage,"Terminal with npm available","1. Run: npm run scrape https://example.com
2. Observe console output
3. Check output file","1. Script shows: 'Fetching content from...'
2. Shows character count
3. Creates scraped-content.txt
4. File contains readable text (no HTML tags)",Valid public URL,Not Tested,,,,,,,
TC-P3-006,CLI Scripts,P3 - Low,Verify scrape script with custom output,"Terminal","1. Run: npm run scrape https://example.com -o custom.txt
2. Check file created","1. Creates custom.txt (not default name)
2. Contains scraped content
3. Overwrites if file exists",N/A,Not Tested,,,,,,,
TC-P3-007,CLI Scripts,P3 - Low,Verify scrape script with selector,"Terminal","1. Run: npm run scrape https://blog.com -s '.article-content'
2. Compare output with full page scrape","1. Output contains only selected element content
2. Other page content (header, footer) excluded
3. Falls back to full page if selector not found",URL with known CSS class,Not Tested,,,,,,,
TC-P3-008,Unit Tests,P3 - Low,Verify test suite runs,"Terminal with npm","1. Run: npm test
2. Observe output","1. Shows '🧪 Running textUtils tests...'
2. Lists all 8 test cases
3. Shows: '✅ Passed: 8, ❌ Failed: 0'
4. Exit code 0 (success)",N/A,Not Tested,,,,,,,
TC-P3-009,Unit Tests,P3 - Low,Verify test coverage,"Terminal","1. Run npm test
2. Review which functions tested","1. Tests cover: chunkText function
2. Tests: empty input, short text, long text, special chars, newlines
3. All tests passing",N/A,Not Tested,,,,,,,
TC-CROSS-001,Cross-Feature,Critical,Verify end-to-end user journey,"Fresh browser session","1. Visit /tools/knowledge
2. Browse videos
3. Play a video
4. Ask chatbot about video topic
5. Login as admin
6. Upload related document
7. Approve document
8. Test chatbot with new knowledge","1. All pages load correctly
2. Video plays in detail page
3. Chatbot responds with video knowledge
4. Admin login works
5. Document uploads and review modal works
6. Chatbot can answer questions from new document
7. No errors in console",Full UAT flow data,Not Tested,,,,,,,
TC-CROSS-002,Cross-Feature,High,Verify performance across features,"Browser with DevTools open","1. Navigate through all pages
2. Monitor network tab
3. Check page load times
4. Verify Lighthouse score","1. Homepage loads <2 seconds
2. Video list page <3 seconds
3. No failed API requests
4. Images lazy load properly
5. Lighthouse score >90 for performance",N/A,Not Tested,,,,,,,
